filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-003236.wav,it was just that he couldn't grasp what it meant,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003237.wav,vicky wanted to not make a spectacle of herself,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003238.wav,henderson stood up with a spade in his hand,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003239.wav,but i felt miserable watching him wither away like a shriveled dandelion,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003240.wav,you already know all you need to know,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003241.wav,you can hear out of it,2,0,fourties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-003242.wav,she and the judge are like corned beef and cabbage,2,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003243.wav,we've done it said the englishman who had also awakened early,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003244.wav,he felt unsafe like during his first lesson in driving school,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003245.wav,i'm going to need it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003246.wav,the young arab took out a book and began to read,2,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003247.wav,that man is terrific,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003248.wav,my seven year resume gap is marked not drugs,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003249.wav,on rainy days i will play inside,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003250.wav,my review of the sun one star,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003251.wav,the people were also praying to heaven for protection,4,0,thirties,male,philippines,
cv-valid-dev/cv-valid-dev-wav/sample-003252.wav,the people will enjoy the tea and want to buy the glasses,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003253.wav,the top had certainly ceased to rotate,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003254.wav,i'll talk to you tonight,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003255.wav,but it is not a class that was requested by our alumni or prospective students,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003256.wav,another run on the bank,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003257.wav,those are the rules of war the leader explained,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003258.wav,trust in your heart but never forget that you're in the desert,3,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003259.wav,well then why do we need all these books the boy asked,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003260.wav,meanwhile the boy thought about his treasure,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003261.wav,and look how many things the wind already knew how to do,1,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003262.wav,storm increasing over the rockies,2,0,sixties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-003263.wav,don't be impatient he repeated to himself,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003264.wav,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003265.wav,this was the strangest of all things that ever came to earth from outer space,7,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003266.wav,her old man was doc mitchell,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003267.wav,i'd like you to take me there if you can,3,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003268.wav,the oasis is neutral ground,2,1,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003269.wav,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003270.wav,the streamer of gas came out towards us,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003271.wav,it's not often that money can save someone's life,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003272.wav,they mounted their horses and rode out in the direction of the pyramids of egypt,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003273.wav,it was such a gradual movement that he found it only by noticing the dots,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003274.wav,to stuff into their own pockets,1,0,fifties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-003275.wav,i don't think i follow you,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003276.wav,can i get a woot woot,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003277.wav,i'll just watch him he said to himself,4,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003278.wav,the englishman was disappointed,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003279.wav,as the englishman left fatima arrived and filled her vessel with water,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003280.wav,it seemed so safe and tranquil,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003281.wav,the rectangle was parallel to the square,1,0,fourties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003282.wav,i feel so good i could spit,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003283.wav,cover up that transmitter,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003284.wav,take good care of him,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003285.wav,that doesn't say much for mine,3,0,fifties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-003286.wav,he's looking for you,2,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003287.wav,ellie won first prize in the spelling competition,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003288.wav,in spite of this i still believed that there were men in mars,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003289.wav,but i found it difficult to get to work because of the investigations,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003290.wav,now let's take a look at the candidates,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003291.wav,would you like a cappuccino,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003292.wav,he could always go back to being a shepherd,4,3,,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003293.wav,many telescopes were pointed at it,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003294.wav,no doubt the impact had caused a flash of fire,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003295.wav,like everybody learns he said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003296.wav,the end of the cylinder was still as ogilvy and henderson had left it,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003297.wav,the fine manufacturing company was a bookkeeper for fourteen years,2,0,thirties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-003298.wav,he was dressed only in his pajamas,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003299.wav,what time is it,1,0,sixties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003300.wav,the horseman was completely immobile as was the boy,3,2,twenties,,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003301.wav,at the same time people were passing my shop all the time heading for mecca,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003302.wav,you can only spit out so many seeds,3,0,thirties,male,newzealand,
cv-valid-dev/cv-valid-dev-wav/sample-003303.wav,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003304.wav,toffee coated all the surfaces it was disgustingly sticky,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003305.wav,somebody had returned my lost credit card to the bank,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003306.wav,and the falcon then nourishes man,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003307.wav,you came so that you could learn about your dreams said the old woman,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003308.wav,did you see his picture on the cover of time,1,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003309.wav,in one he had read that many years ago a famous arabian alchemist had visited europe,7,0,twenties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-003310.wav,the englishman's eyes lit up,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003311.wav,i hope it works,1,0,thirties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-003312.wav,they stood there looking at the moon,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003313.wav,the camel driver though seemed not to be very concerned with the threat of war,2,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003314.wav,it's too bad that he's quickly going to forget my name he thought,2,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003315.wav,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003316.wav,i can clean up those glasses in the window if you want said the boy,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003317.wav,the fact that the two hours had stretched into an entire year didn't matter,9,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003318.wav,now he was here not with his flock but with a shovel,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003319.wav,he hoped that it would be someone as capable as his previous apprentice,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003320.wav,the englishman asked if they were in danger,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003321.wav,i know very well what you're talking about,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003322.wav,the camel driver was not a fighter and he had consulted with seers,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003323.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003324.wav,everything has been written by the same hand,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003325.wav,for at that time it had not occurred to him that it might be hollow,2,1,fifties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-003326.wav,does she have the money,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003327.wav,i just don't trust anyone who says they've never had hamburger helper,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003328.wav,we need to run,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003329.wav,he was selling better than ever,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003330.wav,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003331.wav,you can't be the wind the wind said,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003332.wav,there was a moment of silence so profound that it seemed the city was asleep,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003333.wav,i'm going to put her through college,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003334.wav,you wanna take this outside,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003335.wav,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-003336.wav,you have enough gold to buy many sheep and many camels,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003337.wav,my wife pointed out to me the brightness of the red green and yellow signal lights,10,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003338.wav,his name is welch,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003339.wav,enough said the boy,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003340.wav,he's trying to trick you again,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003341.wav,i told him we could teach her to ignore people who waste her time,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003342.wav,the serpent relaxed immediately,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003343.wav,it's called the principle of favorability,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003344.wav,one must prepare for it,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003345.wav,but he didn't need to worry about that right now,2,0,thirties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-003346.wav,for every ten dead men among our enemies you will receive a piece of gold,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003347.wav,why shouldn't i make father my beneficiary,4,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003348.wav,it looked like a rusty gas float,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003349.wav,what's she up to,1,0,fifties,female,australia,
cv-valid-dev/cv-valid-dev-wav/sample-003350.wav,these are the spies said one of the men,2,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003351.wav,it was impossible to remember all the details that he covered in an hour,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003352.wav,as fast as i can,3,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003353.wav,your office telephoned me to hold him,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003354.wav,he put a sign on the door and they went to a small cafe nearby,2,0,twenties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-003355.wav,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003356.wav,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003357.wav,the crow tilted its head as if it was thinking,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003358.wav,everything i do is friendly,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003359.wav,they had gone away to breakfast at henderson's house,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003360.wav,at the first glance it was really not very exciting,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003361.wav,but that was simply because my eye was tired,4,0,teens,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003362.wav,and about you too,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003363.wav,it was starlight and i explained the signs of the zodiac to her,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003364.wav,americans love to have a barbecue,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003365.wav,turkey for thanksgiving,1,0,twenties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003366.wav,the night was warm and i was thirsty,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003367.wav,four hundred and fifty dollars,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003368.wav,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003369.wav,the boy was relieved,1,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003370.wav,it was faintly marked with transverse stripes and slightly flattened from the perfect round,4,1,teens,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003371.wav,mr nelson come yet,1,0,thirties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-003372.wav,and then they want the person to change,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003373.wav,they are called private and public key,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003374.wav,why did you want to see me the boy asked,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003375.wav,we'll save them for seed,1,0,twenties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003376.wav,note that the emacs extension ace jump mode works similarly to this,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003377.wav,who could have predicted that,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003378.wav,never stop dreaming the old king had said,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003379.wav,the sheep will get used to my not being there too the boy thought,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003380.wav,he appeared with the first stars of evening,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003381.wav,they set off running wildly into the trees,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003382.wav,i thought i'd buy them some groceries,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003383.wav,it was as if it quivered but really this was the telescope vibrating,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003384.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003385.wav,and he vanished around the corner of the plaza,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003386.wav,at the first glance it was really not very exciting,4,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003387.wav,most meteorites are more or less rounded,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003388.wav,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003389.wav,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003390.wav,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003391.wav,why do they need gin,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003392.wav,i left my father my mother and the town castle behind,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003393.wav,before the sun had reached its high point five hundred tribesmen appeared on the horizon,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003394.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,7,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003395.wav,it is i who dared to do so said the boy,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003396.wav,he decided to stay right there and await his return,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003397.wav,they looked for the fallen mass but found nothing,1,0,fourties,female,singapore,
cv-valid-dev/cv-valid-dev-wav/sample-003398.wav,toward the end of the afternoon they came upon a coptic monastery,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003399.wav,i don't want anything else in life,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003400.wav,taking the ferry was a wise choice,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003401.wav,they're not worth much the englishman answered,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003402.wav,that sobered him a little,3,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003403.wav,fatima appeared at the entrance to the tent,7,2,teens,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003404.wav,can you imagine that,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003405.wav,somewhere you are holding the person i love the boy said,3,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003406.wav,the boy remembered an old proverb from his country,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003407.wav,she took care of bobby for us,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003408.wav,i've been looking for you all morning he said as he led the boy outside,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003409.wav,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003410.wav,the boy thanked him ate it and went on his way,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003411.wav,a line of flame high can be seen in the atmosphere,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003412.wav,they represent millions of voters,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003413.wav,have liv call me in the restaurant in twenty minutes,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003414.wav,put down that chair,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003415.wav,only when he consents,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003416.wav,she felt like a weakling in comparison to her newborn daughter,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-003417.wav,catherine walked alongside the canal,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003418.wav,all the joy he had seen that morning had suddenly disappeared,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003419.wav,who's the ten for,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003420.wav,i can't think any more,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003421.wav,mecca is a lot farther away than the pyramids,6,4,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003422.wav,but before i go i want to tell you a little story,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003423.wav,and you've told me nothing along the way said the boy,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003424.wav,the boy was embarrassed and confessed that he had observed nothing,1,0,fifties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-003425.wav,leanne joined a choir so everyone could hear her sublime singing voice,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003426.wav,why do they make things so complicated he asked the englishman one night,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003427.wav,don't you know there's a war on,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003428.wav,why don't we search their rooms,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003429.wav,the boy knew a lot of people in the city,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003430.wav,it seemed such a little thing so bright and small and still,5,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003431.wav,he had always believed that the sheep were able to understand what he said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003432.wav,he thought of the merchant's daughter and was sure that she had probably married,1,0,fourties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-003433.wav,but i'm going to egypt the boy said,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003434.wav,the experiments are unconvincing,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003435.wav,he put a sign on the door and they went to a small cafe nearby,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003436.wav,is it a deal or isn't it,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003437.wav,but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia,
cv-valid-dev/cv-valid-dev-wav/sample-003438.wav,when he speaks in our language i can interpret what he has said,2,0,teens,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003439.wav,it was his heart that would tell him where his treasure was hidden,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003440.wav,i'll take mine now,1,0,twenties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-003441.wav,the concrete was covered in moss,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003442.wav,it's the master work of the alchemists,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003443.wav,it was my fear of failure that first kept me from attempting the master work,3,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003444.wav,i'll see you get it in fifteen minutes,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003445.wav,with every day that passed the boy's heart became more and more silent,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003446.wav,you are wise because you observe everything from a distance the boy said,3,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003447.wav,but there's a tribal war the boy reiterated,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003448.wav,even then he hardly understood what this meant,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003449.wav,in any case the desert was impassable,14,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003450.wav,but he kept quiet because he had heard what the alchemist said to the monk,1,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003451.wav,how do you know she didn't,1,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003452.wav,i don't know how to find life in the desert the boy said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003453.wav,at that point in their lives everything is clear and everything is possible,3,0,twenties,other,us,
cv-valid-dev/cv-valid-dev-wav/sample-003454.wav,you got your sea legs yet,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003455.wav,on the second day the boy climbed to the top of a cliff near the camp,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003456.wav,why'd you want to save me,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003457.wav,give me the district attorney's office,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003458.wav,but i didnt think that it contained any living creature,5,0,thirties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-003459.wav,but he had found a guide and didn't want to miss out on an opportunity,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003460.wav,he just got a new kite for his birthday,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003461.wav,after all he had all his money,6,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003462.wav,i just don't trust anyone who says they've never had hamburger helper,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003463.wav,this is why alchemy exists the boy said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003464.wav,tell me more about your dream said the woman,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003465.wav,we must stay hidden,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003466.wav,upon returning to the wise man he related in detail everything he had seen,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003467.wav,i'll be right here,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003468.wav,and ask for a glass of wine for me,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003469.wav,the boy stood up shakily and looked once more at the pyramids,3,0,teens,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003470.wav,because i don't live in either my past or my future,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003471.wav,then she filled her vessel with water and left,3,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003472.wav,every purchase is a vote,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003473.wav,my review of the sun one star,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003474.wav,there were lights in the upper windows of the houses when the people went to bed,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003475.wav,down below in the darkness were hundreds of people sleeping in peace,6,0,sixties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-003476.wav,he was more confident in himself though and felt as though he could conquer the world,2,1,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-003477.wav,they had gone away to breakfast at henderson's house,7,1,twenties,,us,
cv-valid-dev/cv-valid-dev-wav/sample-003478.wav,most meteorites are more or less rounded,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003479.wav,he's on the way,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-003480.wav,water boarding is a terrible form of torture,1,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-003481.wav,i'm going to put her through college,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003482.wav,he moved about invisible but everyone could hear him,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003483.wav,what was written on the emerald tablet the boy wanted to know,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003484.wav,how about that one there,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003485.wav,but you want to know something,2,0,fourties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-003486.wav,it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-003487.wav,haven't you even started,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003488.wav,you've got everything all set,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-003489.wav,please don't make me,1,0,fourties,male,england,
